episode_id,uav_id,start_x,start_y,goal_x,goal_y
S60,4,0.05,0.76,0.98,0.98
S60,5,0.14,0.76,0.98,0.02
S60,6,0.22999999999999998,0.76,0.9361509469923042,0.98
S60,7,0.32,0.76,0.02,0.98
S61,0,0.05,0.86,0.98,0.967584690519265
S61,1,0.14,0.86,0.98,0.8383204882169324
S61,2,0.22999999999999998,0.86,0.02,0.98
S61,3,0.32,0.86,0.98,0.02
S61,4,0.05,0.76,0.3694169596792936,0.98
S61,5,0.14,0.76,0.7369794899924647,0.98
S61,6,0.22999999999999998,0.76,0.5831229420521262,0.7306654442341198
S61,7,0.32,0.76,0.8044697632916092,0.98
S62,0,0.05,0.86,0.7881777161464872,0.8151570660521126
S62,1,0.14,0.86,0.02,0.6063551565454698
S62,2,0.22999999999999998,0.86,0.97128890206352,0.5661480796255532
S62,3,0.32,0.86,0.98,0.23220690183135195
S62,4,0.05,0.76,0.98,0.4893675057072345
S62,5,0.14,0.76,0.8740178509588158,0.98
S62,6,0.22999999999999998,0.76,0.5723809084450914,0.98
S62,7,0.32,0.76,0.710569021255635,0.02
S63,0,0.05,0.86,0.02,0.02
S63,1,0.14,0.86,0.31317020304327436,0.98
S63,2,0.22999999999999998,0.86,0.5809145344956456,0.98
S63,3,0.32,0.86,0.5635869001079152,0.5604299847320342
S63,4,0.05,0.76,0.8884842000153038,0.9461445244520822
S63,5,0.14,0.76,0.02,0.5690619949945567
S63,6,0.22999999999999998,0.76,0.98,0.4131849425375342
S63,7,0.32,0.76,0.98,0.98
S64,0,0.05,0.86,0.98,0.02
S64,1,0.14,0.86,0.956809124103044,0.5112316824976144
S64,2,0.22999999999999998,0.86,0.35084829045814014,0.9404621320487824
S64,3,0.32,0.86,0.1827713527096857,0.6523337522570924
S64,4,0.05,0.76,0.30735009431663385,0.756893836479496
S64,5,0.14,0.76,0.98,0.98
S64,6,0.22999999999999998,0.76,0.98,0.98
S64,7,0.32,0.76,0.98,0.98
S65,0,0.05,0.86,0.34349721635604513,0.31101608023646327
S65,1,0.14,0.86,0.98,0.02
S65,2,0.22999999999999998,0.86,0.19194781314831466,0.02
S65,3,0.32,0.86,0.98,0.02
S65,4,0.05,0.76,0.02,0.32615642509998655
S65,5,0.14,0.76,0.98,0.02
S65,6,0.22999999999999998,0.76,0.02,0.98
S65,7,0.32,0.76,0.98,0.02
S66,0,0.05,0.86,0.6122805053308422,0.7463109700946611
S66,1,0.14,0.86,0.2337217885843249,0.02
S66,2,0.22999999999999998,0.86,0.2559481597856743,0.98
S66,3,0.32,0.86,0.02,0.02
S66,4,0.05,0.76,0.7128707709540167,0.9436610440654931
S66,5,0.14,0.76,0.7684556217209766,0.98
S66,6,0.22999999999999998,0.76,0.98,0.02
S66,7,0.32,0.76,0.98,0.98
S67,0,0.05,0.86,0.98,0.98
S67,1,0.14,0.86,0.5636284869616093,0.98
S67,2,0.22999999999999998,0.86,0.02,0.02898885473813828
S67,3,0.32,0.86,0.4026808356796703,0.98
S67,4,0.05,0.76,0.98,0.4189140327577261
S67,5,0.14,0.76,0.4868185096015769,0.98
S67,6,0.22999999999999998,0.76,0.46403891163387656,0.1440368951580444
S67,7,0.32,0.76,0.98,0.811928028128172
S68,0,0.05,0.86,0.8760024795632337,0.28224793093000555
S68,1,0.14,0.86,0.02,0.98
S68,2,0.22999999999999998,0.86,0.98,0.8889380276241439
S68,3,0.32,0.86,0.02,0.02
S68,4,0.05,0.76,0.98,0.98
S68,5,0.14,0.76,0.794590600814572,0.98
S68,6,0.22999999999999998,0.76,0.98,0.8931630972522341
S68,7,0.32,0.76,0.98,0.958507268531844
S69,0,0.05,0.86,0.8421509165089739,0.98
S69,1,0.14,0.86,0.98,0.05486043236769622
S69,2,0.22999999999999998,0.86,0.98,0.7170892554552994
S69,3,0.32,0.86,0.02,0.30092609811022614
S69,4,0.05,0.76,0.98,0.98
S69,5,0.14,0.76,0.98,0.98
S69,6,0.22999999999999998,0.76,0.98,0.98
S69,7,0.32,0.76,0.2879512962087968,0.9233721148643056
S70,0,0.05,0.86,0.98,0.98
S70,1,0.14,0.86,0.02,0.2731922476020217
S70,2,0.22999999999999998,0.86,0.98,0.98
S70,3,0.32,0.86,0.98,0.98
S70,4,0.05,0.76,0.6916169442861044,0.8895385314495595
S70,5,0.14,0.76,0.8057852911671265,0.7535286618672884
S70,6,0.22999999999999998,0.76,0.02,0.02
S70,7,0.32,0.76,0.98,0.716880222623318
S71,0,0.05,0.86,0.98,0.98
S71,1,0.14,0.86,0.7400312619337435,0.98
S71,2,0.22999999999999998,0.86,0.02,0.98
S71,3,0.32,0.86,0.98,0.5086508073979614
S71,4,0.05,0.76,0.8812626291060813,0.98
S71,5,0.14,0.76,0.03504003797938404,0.98
S71,6,0.22999999999999998,0.76,0.02,0.398912779106932
S71,7,0.32,0.76,0.8922538686162916,0.98
S72,0,0.05,0.86,0.98,0.6870723118125386
S72,1,0.14,0.86,0.02,0.98
S72,2,0.22999999999999998,0.86,0.19625355011859846,0.02
S72,3,0.32,0.86,0.05424910450471321,0.8440749448274321
S72,4,0.05,0.76,0.02,0.18335459828405087
S72,5,0.14,0.76,0.6964006099036102,0.49349410162681717
S72,6,0.22999999999999998,0.76,0.6446241337127938,0.8251897258632402
S72,7,0.32,0.76,0.02,0.02
S73,0,0.05,0.86,0.2619046563448322,0.98
S73,1,0.14,0.86,0.3008443331951013,0.14232831930405376
S73,2,0.22999999999999998,0.86,0.13236159249799018,0.98
S73,3,0.32,0.86,0.02,0.98
S73,4,0.05,0.76,0.98,0.34488908575374716
S73,5,0.14,0.76,0.98,0.02
S73,6,0.22999999999999998,0.76,0.98,0.24103010253536417
S73,7,0.32,0.76,0.98,0.39799807264930226
S74,0,0.05,0.86,0.98,0.98
S74,1,0.14,0.86,0.8143574231650335,0.9278057693736085
S74,2,0.22999999999999998,0.86,0.3824033000973078,0.7014830114830887
S74,3,0.32,0.86,0.3904875581743126,0.98
S74,4,0.05,0.76,0.98,0.6699735523822334
S74,5,0.14,0.76,0.98,0.02
S74,6,0.22999999999999998,0.76,0.02,0.8982877126010638
S74,7,0.32,0.76,0.02,0.98
S75,0,0.05,0.86,0.98,0.48779023035870267
S75,1,0.14,0.86,0.036016219339818245,0.98
S75,2,0.22999999999999998,0.86,0.98,0.43591661162746803
S75,3,0.32,0.86,0.8758920023180552,0.02
S75,4,0.05,0.76,0.98,0.3182293797384245
S75,5,0.14,0.76,0.3665581527493084,0.98
S75,6,0.22999999999999998,0.76,0.98,0.8457216127803892
S75,7,0.32,0.76,0.98,0.98
S76,0,0.05,0.86,0.8234739354962265,0.02
S76,1,0.14,0.86,0.7169413386789689,0.98
S76,2,0.22999999999999998,0.86,0.98,0.98
S76,3,0.32,0.86,0.98,0.98
S76,4,0.05,0.76,0.02,0.4557694423793782
S76,5,0.14,0.76,0.98,0.7643657910914758
S76,6,0.22999999999999998,0.76,0.98,0.438689224328199
S76,7,0.32,0.76,0.98,0.12950189311535965
S77,0,0.05,0.86,0.6083454490596618,0.02
S77,1,0.14,0.86,0.9019121598520966,0.98
S77,2,0.22999999999999998,0.86,0.02,0.98
S77,3,0.32,0.86,0.02,0.02
S77,4,0.05,0.76,0.98,0.23209073880195286
S77,5,0.14,0.76,0.98,0.98
S77,6,0.22999999999999998,0.76,0.7611416885096952,0.98
S77,7,0.32,0.76,0.98,0.98
S78,0,0.05,0.86,0.98,0.06586856742152658
S78,1,0.14,0.86,0.98,0.9299037957621464
S78,2,0.22999999999999998,0.86,0.98,0.98
S78,3,0.32,0.86,0.6365440818348284,0.98
S78,4,0.05,0.76,0.98,0.5837908028346271
S78,5,0.14,0.76,0.98,0.6439471796589821
S78,6,0.22999999999999998,0.76,0.02,0.6744165794422823
S78,7,0.32,0.76,0.2911165523435553,0.5297372900472952
S79,0,0.05,0.86,0.02,0.98
S79,1,0.14,0.86,0.98,0.8643231591832174
S79,2,0.22999999999999998,0.86,0.8855337786291226,0.02
S79,3,0.32,0.86,0.98,0.4683059435668226
S79,4,0.05,0.76,0.98,0.8324819652130697
S79,5,0.14,0.76,0.8873931180323341,0.22944352908984078
S79,6,0.22999999999999998,0.76,0.7057874951352574,0.10970437185394566
S79,7,0.32,0.76,0.98,0.98
S80,0,0.05,0.86,0.98,0.6504972344259653
S80,1,0.14,0.86,0.9363252028331401,0.2711239629556593
S80,2,0.22999999999999998,0.86,0.0940456398729217,0.33395456867905554
S80,3,0.32,0.86,0.98,0.28030088758112737
S80,4,0.05,0.76,0.02,0.02
S80,5,0.14,0.76,0.630872035196498,0.98
S80,6,0.22999999999999998,0.76,0.98,0.32822802231631854
S80,7,0.32,0.76,0.98,0.98
S81,0,0.05,0.86,0.02,0.02
S81,1,0.14,0.86,0.98,0.98
S81,2,0.22999999999999998,0.86,0.6330259217939642,0.4223702909221625
S81,3,0.32,0.86,0.25210026903464944,0.02
S81,4,0.05,0.76,0.98,0.7378032387438556
S81,5,0.14,0.76,0.98,0.98
S81,6,0.22999999999999998,0.76,0.98,0.02
S81,7,0.32,0.76,0.98,0.02
S82,0,0.05,0.86,0.02,0.9151657724816314
S82,1,0.14,0.86,0.98,0.98
S82,2,0.22999999999999998,0.86,0.98,0.98
S82,3,0.32,0.86,0.98,0.98
S82,4,0.05,0.76,0.1989271570911909,0.98
S82,5,0.14,0.76,0.98,0.04740119384177044
S82,6,0.22999999999999998,0.76,0.37944228264253405,0.02
S82,7,0.32,0.76,0.02,0.4730284162926656
S83,0,0.05,0.86,0.02,0.98
S83,1,0.14,0.86,0.98,0.02
S83,2,0.22999999999999998,0.86,0.4641849091014621,0.98
S83,3,0.32,0.86,0.545017863613965,0.98
S83,4,0.05,0.76,0.8259719966003378,0.1028630451787288
S83,5,0.14,0.76,0.98,0.9792716336812906
S83,6,0.22999999999999998,0.76,0.02,0.98
S83,7,0.32,0.76,0.913774422004448,0.02
S84,0,0.05,0.86,0.9768947312256661,0.98
S84,1,0.14,0.86,0.6825800149478614,0.02
S84,2,0.22999999999999998,0.86,0.02,0.98
S84,3,0.32,0.86,0.98,0.98
S84,4,0.05,0.76,0.5103876695806394,0.02
S84,5,0.14,0.76,0.98,0.98
S84,6,0.22999999999999998,0.76,0.41364382561840946,0.15490134848457604
S84,7,0.32,0.76,0.4686260216291405,0.5382911919464185
S85,0,0.05,0.86,0.5734630173501363,0.23690793963210055
S85,1,0.14,0.86,0.21991334505830962,0.98
S85,2,0.22999999999999998,0.86,0.02,0.02
S85,3,0.32,0.86,0.6613158264555083,0.6157931434561223
S85,4,0.05,0.76,0.98,0.02
S85,5,0.14,0.76,0.98,0.98
S85,6,0.22999999999999998,0.76,0.917274533918857,0.98
S85,7,0.32,0.76,0.19076486736445097,0.98
S86,0,0.05,0.86,0.24595774199385945,0.98
S86,1,0.14,0.86,0.98,0.98
S86,2,0.22999999999999998,0.86,0.378306927322984,0.98
S86,3,0.32,0.86,0.07235445249283634,0.98
S86,4,0.05,0.76,0.98,0.98
S86,5,0.14,0.76,0.98,0.10546027493512866
S86,6,0.22999999999999998,0.76,0.12743915224374291,0.7660381483194407
S86,7,0.32,0.76,0.02,0.98
S87,0,0.05,0.86,0.02,0.527288982884763
S87,1,0.14,0.86,0.98,0.98
S87,2,0.22999999999999998,0.86,0.5339960905931277,0.98
S87,3,0.32,0.86,0.98,0.9449836584717742
S87,4,0.05,0.76,0.98,0.599458480701875
S87,5,0.14,0.76,0.98,0.98
S87,6,0.22999999999999998,0.76,0.98,0.02
S87,7,0.32,0.76,0.26281285000581955,0.5345374628116304
S88,0,0.05,0.86,0.98,0.98
S88,1,0.14,0.86,0.98,0.98
S88,2,0.22999999999999998,0.86,0.02,0.8220067468318399
S88,3,0.32,0.86,0.02,0.02
S88,4,0.05,0.76,0.844915368217574,0.5904257836956087
S88,5,0.14,0.76,0.2937140662749259,0.02
S88,6,0.22999999999999998,0.76,0.02,0.98
S88,7,0.32,0.76,0.02,0.16608700134528098
S89,0,0.05,0.86,0.9519702983318652,0.98
S89,1,0.14,0.86,0.5543866691817502,0.98
S89,2,0.22999999999999998,0.86,0.6242599333407902,0.98
S89,3,0.32,0.86,0.98,0.98
S89,4,0.05,0.76,0.657202446443857,0.02
S89,5,0.14,0.76,0.6046075632497083,0.1957942007153337
S89,6,0.22999999999999998,0.76,0.98,0.025090279354954115
S89,7,0.32,0.76,0.6606173121748776,0.98
S90,0,0.05,0.86,0.98,0.98
S90,1,0.14,0.86,0.98,0.8733534246729606
S90,2,0.22999999999999998,0.86,0.98,0.7366047129521651
S90,3,0.32,0.86,0.4100324276858921,0.02
S90,4,0.05,0.76,0.98,0.98
S90,5,0.14,0.76,0.98,0.98
S90,6,0.22999999999999998,0.76,0.98,0.0841193976403457
S90,7,0.32,0.76,0.02,0.5254219049660018
S91,0,0.05,0.86,0.02,0.02
S91,1,0.14,0.86,0.02,0.98
S91,2,0.22999999999999998,0.86,0.02,0.35702084777673876
S91,3,0.32,0.86,0.02,0.47827175751121503
S91,4,0.05,0.76,0.98,0.5659005642239022
S91,5,0.14,0.76,0.98,0.98
S91,6,0.22999999999999998,0.76,0.02,0.98
S91,7,0.32,0.76,0.04340129821931038,0.02
S92,0,0.05,0.86,0.02,0.7656007486101489
S92,1,0.14,0.86,0.3901098595580807,0.98
S92,2,0.22999999999999998,0.86,0.98,0.3723723009560961
S92,3,0.32,0.86,0.02,0.98
S92,4,0.05,0.76,0.02,0.7887243582982326
S92,5,0.14,0.76,0.39605925378092754,0.02
S92,6,0.22999999999999998,0.76,0.8161740446763937,0.33073569120360463
S92,7,0.32,0.76,0.98,0.4969971200572443
S93,0,0.05,0.86,0.4989624500709948,0.98
S93,1,0.14,0.86,0.7590704145033998,0.02
S93,2,0.22999999999999998,0.86,0.02,0.1321150577450808
S93,3,0.32,0.86,0.98,0.98
S93,4,0.05,0.76,0.4992542746043919,0.6359741241787636
S93,5,0.14,0.76,0.02,0.98
S93,6,0.22999999999999998,0.76,0.98,0.163064515603212
S93,7,0.32,0.76,0.98,0.02
S94,0,0.05,0.86,0.9614929260274083,0.828376608952357
S94,1,0.14,0.86,0.02,0.02
S94,2,0.22999999999999998,0.86,0.98,0.98
S94,3,0.32,0.86,0.98,0.685244008549822
S94,4,0.05,0.76,0.98,0.18318799693869803
S94,5,0.14,0.76,0.12158556202260618,0.98
S94,6,0.22999999999999998,0.76,0.6752568955915619,0.98
S94,7,0.32,0.76,0.02,0.27936483788566185
S95,0,0.05,0.86,0.02,0.6459689707475755
S95,1,0.14,0.86,0.2613222552172221,0.02
S95,2,0.22999999999999998,0.86,0.02,0.98
S95,3,0.32,0.86,0.98,0.6533149294066004
S95,4,0.05,0.76,0.98,0.9057463455232883
S95,5,0.14,0.76,0.98,0.02
S95,6,0.22999999999999998,0.76,0.02,0.98
S95,7,0.32,0.76,0.02,0.98
S96,0,0.05,0.86,0.98,0.98
S96,1,0.14,0.86,0.02,0.98
S96,2,0.22999999999999998,0.86,0.5295671615779894,0.02
S96,3,0.32,0.86,0.02,0.98
S96,4,0.05,0.76,0.3989856970976755,0.02
S96,5,0.14,0.76,0.98,0.47496137564877255
S96,6,0.22999999999999998,0.76,0.02,0.98
S96,7,0.32,0.76,0.98,0.98
S97,0,0.05,0.86,0.98,0.98
S97,1,0.14,0.86,0.8261830730402894,0.492339193093741
S97,2,0.22999999999999998,0.86,0.98,0.02
S97,3,0.32,0.86,0.6870995945239765,0.98
S97,4,0.05,0.76,0.02,0.02
S97,5,0.14,0.76,0.02,0.02
S97,6,0.22999999999999998,0.76,0.7377594310643987,0.3305731975979342
S97,7,0.32,0.76,0.98,0.7469249422677944
S98,0,0.05,0.86,0.4546278709615583,0.98
S98,1,0.14,0.86,0.19458812296907924,0.700331031195617
S98,2,0.22999999999999998,0.86,0.02,0.02
S98,3,0.32,0.86,0.98,0.4870076386675397
S98,4,0.05,0.76,0.98,0.98
S98,5,0.14,0.76,0.98,0.98
S98,6,0.22999999999999998,0.76,0.98,0.7608664825943489
S98,7,0.32,0.76,0.98,0.7309479342006029
S99,0,0.05,0.86,0.98,0.98
S99,1,0.14,0.86,0.6638683012773277,0.5743554044006866
S99,2,0.22999999999999998,0.86,0.98,0.2708526444747364
S99,3,0.32,0.86,0.98,0.98
S99,4,0.05,0.76,0.7961481574374449,0.6965965356066499
S99,5,0.14,0.76,0.02,0.98
S99,6,0.22999999999999998,0.76,0.07106471818186977,0.02
S99,7,0.32,0.76,0.98,0.14419002528730918
S100,0,0.05,0.86,0.98,0.3263498696207384
S100,1,0.14,0.86,0.98,0.5807458342570092
S100,2,0.22999999999999998,0.86,0.98,0.02
S100,3,0.32,0.86,0.43211327041911574,0.02
S100,4,0.05,0.76,0.98,0.5917335429376885
S100,5,0.14,0.76,0.02,0.02
S100,6,0.22999999999999998,0.76,0.4206942087242769,0.98
S100,7,0.32,0.76,0.98,0.02
