episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S24,8,7,24,0.8612748521057612,0.3650755055891099,0.50637,0.036000000000000004,0.8
S24,8,7,25,0.8688809188091609,0.3712085477241841,0.5227,0.036000000000000004,0.8
S24,8,7,26,0.8757675358954407,0.37709077041844535,0.53758,0.036000000000000004,0.8
S24,8,7,27,0.8818789594086155,0.382693362548117,0.55165,0.036000000000000004,0.8
S24,8,7,28,0.8871657202234166,0.3879888826197857,0.56535,0.036000000000000004,0.8
S24,8,7,29,0.8915850244748058,0.3929513931788232,0.57902,0.036000000000000004,0.8
S24,8,7,30,0.8951010999543697,0.397556587851025,0.59293,0.036000000000000004,0.8
S24,8,7,31,0.8976854856696763,0.4017819103952195,0.60731,0.036000000000000004,0.8
S24,8,7,32,0.8993172622227464,0.40560666518372557,0.62236,0.036000000000000004,0.8
S24,8,7,33,0.8999832211428299,0.4090121185695266,0.63828,0.036000000000000004,0.8
S24,8,7,34,0.8996779718028215,0.41198159064366396,0.65528,0.036000000000000004,0.8
S24,8,7,35,0.898403985053875,0.41450053693342276,0.67359,0.036000000000000004,0.8
S24,8,7,36,0.8961715732250146,0.4165566196411518,0.69345,0.036000000000000004,0.8
S24,8,7,37,0.8929988066496378,0.4181397680747901,0.71514,0.036000000000000004,0.8
S24,8,7,38,0.8889113673945865,0.4192422279741117,0.73898,0.036000000000000004,0.8
S24,8,7,39,0.8839423413757862,0.41985859949108817,0.76536,0.036000000000000004,0.8
S24,8,7,40,0.8781319505431731,0.4199858636383415,0.79476,0.036000000000000004,0.8
S24,8,7,41,0.8715272273027563,0.41962339707614305,0.82773,0.036000000000000004,0.8
S24,8,7,42,0.8641816338112068,0.4187729751655308,0.86498,0.036000000000000004,0.8
S24,8,7,43,0.8561546292246169,0.4174387632725921,0.9074,0.036000000000000004,0.8
S24,8,7,44,0.8475111884043371,0.4156272963665028,0.95607,0.036000000000000004,0.8
S24,8,7,45,0.8383212759757582,0.4133474470112512,1.01236,0.036000000000000004,0.8
S24,8,7,46,0.8286592799972685,0.4106103819078245,1.07798,0.036000000000000004,0.8
S24,8,7,47,0.8186034098235926,0.40742950719971277,1.155,0.036000000000000004,0.8
S24,8,7,48,0.8082350630375106,0.4038204028096251,1.24588,0.036000000000000004,0.8
S24,8,7,49,0.7976381665743565,0.39980074612903593,1.35327,0.036000000000000004,0.8
S24,8,7,50,0.786898497372591,0.39539022543433044,1.47955,0.036000000000000004,0.8
S24,8,7,51,0.7761029880494595,0.39061044345363727,1.62593,0.036000000000000004,0.8
S24,8,7,52,0.7653390232219676,0.3854848115566765,1.79105,0.036000000000000004,0.8
S24,8,7,53,0.7546937321691269,0.3800384350858831,1.9697,0.036000000000000004,0.8
S24,8,7,54,0.7442532835610485,0.3742979903904521,2.15301,0.036000000000000004,0.8
S24,8,7,55,0.734102187963716,0.3682915941655937,2.33079,0.036000000000000004,0.8
S24,8,7,56,0.7243226137653365,0.3620486657369749,2.49476,0.036000000000000004,0.8
S24,8,7,57,0.714993722061529,0.35559978296487643,2.64057,0.036000000000000004,0.8
S24,8,7,58,0.7061910258831479,0.3489765324738494,2.76749,0.036000000000000004,0.8
S24,8,7,59,0.6979857789534901,0.3422113549414438,2.87711,0.036000000000000004,0.8
S24,8,7,60,0.6904443989226101,0.33533738620378645,2.97198,0.036000000000000004,0.8
S24,8,7,61,0.6836279297473925,0.32838829495627214,3.05477,0.036000000000000004,0.8
S24,8,7,62,0.6775915475691738,0.3213981178443112,3.12794,0.036000000000000004,0.8
S24,8,7,63,0.6723841140885868,0.3144010927518571,-3.08961,0.036000000000000004,0.8
S24,8,7,64,0.6680477810528686,0.3074314911042682,-3.02979,0.036000000000000004,0.8
S24,8,7,65,0.6646176490571074,0.30052345000688385,-2.97437,0.036000000000000004,0.8
S24,8,7,66,0.662121483421286,0.2937108050414998,-2.92216,0.036000000000000004,0.8
S24,8,7,67,0.6605794894429525,0.28702692453970546,-2.8722,0.036000000000000004,0.8
S24,8,7,68,0.6600041488447558,0.2805045461448128,-2.82362,0.036000000000000004,0.8
S24,8,7,69,0.6604001187407156,0.27417561646289623,-2.7757,0.036000000000000004,0.8
S24,8,7,70,0.6617641939390556,0.26807113458833143,-2.72776,0.036000000000000004,0.8
S24,8,7,71,0.6640853328867371,0.262221000270248,-2.67918,0.036000000000000004,0.8
S24,8,7,72,0.667344747045685,0.2566538674635724,-2.62935,0.036000000000000004,0.8
S24,8,7,73,0.6715160529772476,0.2513970039819718,-2.5777,0.036000000000000004,0.8
S24,8,7,74,0.6765654859038376,0.24647615794011585,-2.52364,0.036000000000000004,0.8
S24,8,7,75,0.6824521730190717,0.24191543163942508,-2.46656,0.036000000000000004,0.8
S24,8,7,76,0.6891284643340889,0.23773716351500995,-2.40588,0.036000000000000004,0.8
S24,8,7,77,0.6965403183820058,0.23396181872202731,-2.34098,0.036000000000000004,0.8
S24,8,7,78,0.7046277396584064,0.23060788889736078,-2.27131,0.036000000000000004,0.8
S24,8,7,79,0.7133252642569916,0.22769180158759256,-2.19634,0.036000000000000004,0.8
S25,2,0,0,0.11133059655920514,0.28,2.39772,0.032,0.65
S25,2,0,1,0.11634536190192156,0.27975510002532794,2.37536,0.032,0.65
S25,2,0,2,0.12219916323449403,0.2790215996212637,2.34999,0.032,0.65
S25,2,0,3,0.12884461676314723,0.27780309147241483,2.32103,0.032,0.65
S25,2,0,4,0.13622793063850752,0.2761055438310771,2.28774,0.032,0.65
S25,2,0,5,0.1442893403755552,0.2739372712847379,2.24917,0.032,0.65
S25,2,0,6,0.15296359261927917,0.2713088940312308,2.20409,0.032,0.65
S25,2,0,7,0.1621804733401761,0.26823328586101214,2.15089,0.032,0.65
S25,2,0,8,0.17186537618409792,0.2647255111013416,2.08745,0.032,0.65
S25,2,0,9,0.18193990637592009,0.2608027508312152,2.011,0.032,0.65
S25,2,0,10,0.19232251528871253,0.25648421872844884,1.91801,0.032,0.65
S25,2,0,11,0.20292916054187102,0.2517910669610943,1.80425,0.032,0.65
S25,2,0,12,0.21367398628502238,0.24674628258413078,1.66529,0.032,0.65
S25,2,0,13,0.22447001816112278,0.24137457494888115,1.49809,0.032,0.65
S25,2,0,14,0.23522986732334414,0.2357022546766217,1.3039,0.032,0.65
S25,2,0,15,0.24586643780706657,0.2297571047891727,1.09139,0.032,0.65
S25,2,0,16,0.2562936315311213,0.22356824462767122,0.87624,0.032,0.65
S25,2,0,17,0.2664270452216345,0.21716598722605326,0.67506,0.032,0.65
S25,2,0,18,0.2761846536171954,0.2105816908378289,0.49846,0.032,0.65
S25,2,0,19,0.28548747342512143,0.20384760534337232,0.34923,0.032,0.65
S25,2,0,20,0.2942602026544047,0.19699671429002408,0.225,0.032,0.65
S25,2,0,21,0.3024318301502364,0.19006257333869314,0.12147,0.032,0.65
S25,2,0,22,0.3099362103962122,0.18307914590824662,0.03422,0.032,0.65
S25,2,0,23,0.31671259893146214,0.17608063682270123,-0.0405,0.032,0.65
S25,2,0,24,0.322706144048753,0.16910132477601286,-0.10572,0.032,0.65
S25,2,0,25,0.3278683307934961,0.16217539443505077,-0.16376,0.032,0.65
S25,2,0,26,0.33215737366969555,0.15533676900311658,-0.21645,0.032,0.65
S25,2,0,27,0.3355385548740655,0.14861894406411175,-0.26521,0.032,0.65
S25,2,0,28,0.337984505320468,0.14205482352118454,-0.31116,0.032,0.65
S25,2,0,29,0.3394754261799111,0.13567655843342907,-0.35524,0.032,0.65
S25,2,0,30,0.33999924914284246,0.12951538954001424,-0.39823,0.032,0.65
S25,2,0,31,0.33955173410649125,0.12360149424305894,-0.44079,0.032,0.65
S25,2,0,32,0.3381365034965239,0.11796383879873201,-0.48354,0.032,0.65
S25,2,0,33,0.3357650129451968,0.1126300364405439,-0.52705,0.032,0.65
S25,2,0,34,0.3324564585633514,0.1076262121297431,-0.57184,0.032,0.65
S25,2,0,35,0.32823762155684294,0.10297687459526925,-0.61848,0.032,0.65
S25,2,0,36,0.32314265144515997,0.09870479629001096,-0.66749,0.032,0.65
S25,2,0,37,0.3172127896369783,0.09483090185134341,-0.71946,0.032,0.65
S25,2,0,38,0.3104960356001769,0.09137416561226479,-0.77496,0.032,0.65
S25,2,0,39,0.30304675832851613,0.08835151866512303,-0.8346,0.032,0.65
S25,2,0,40,0.29492525624996696,0.08577776593313416,-0.89899,0.032,0.65
S25,2,0,41,0.28619726913904137,0.08366551365587566,-0.96874,0.032,0.65
S25,2,0,42,0.27693344598395064,0.08202510764393156,-1.04439,0.032,0.65
S25,2,0,43,0.2672087731159714,0.0808645826051174,-1.12637,0.032,0.65
S25,2,0,44,0.2571019672300391,0.08018962279048542,-1.2149,0.032,0.65
S25,2,0,45,0.2466948382097864,0.08000353415286579,-1.30992,0.032,0.65
S25,2,0,46,0.23607162691466047,0.0803072281543113,-1.41096,0.032,0.65
S25,2,0,47,0.225318323289424,0.0810992173017567,-1.51707,0.032,0.65
S25,2,0,48,0.21452197031562592,0.082375622432759,-1.62685,0.032,0.65
S25,2,0,49,0.20376995943922957,0.08413019171563313,-1.7385,0.032,0.65
S25,2,0,50,0.19314932317758443,0.08635433127092036,-1.85003,0.032,0.65
S25,2,0,51,0.18274603063175723,0.08903714726420556,-1.95951,0.032,0.65
S25,2,0,52,0.17264429160672257,0.0921654992641126,-2.06527,0.032,0.65
S25,2,0,53,0.1629258749722354,0.09572406460413066,-2.16608,0.032,0.65
S25,2,0,54,0.1536694467819366,0.09969541343302693,-2.26118,0.032,0.65
S25,2,0,55,0.14494993350830904,0.10406009408624922,-2.3503,0.032,0.65
S25,2,0,56,0.13683791554780037,0.108796728360169,-2.43351,0.032,0.65
S25,2,0,57,0.12939905590540596,0.113882116222512,-2.51116,0.032,0.65
S25,2,0,58,0.12269356868324399,0.11929134944610453,-2.58379,0.032,0.65
S25,2,0,59,0.11677573167545992,0.12499793360935756,-2.65202,0.032,0.65
S25,2,0,60,0.11169344701477775,0.13097391786593005,-2.71653,0.032,0.65
S25,2,0,61,0.10748785342705902,0.1371900318479607,-2.77802,0.032,0.65
S25,2,0,62,0.10419299323248922,0.14361582903231424,-2.83718,0.032,0.65
S25,2,0,63,0.10183553678885901,0.15021983586763668,-2.89471,0.032,0.65
S25,2,0,64,0.10043456660744869,0.15696970593179413,-2.95131,0.032,0.65
S25,2,0,65,0.10000142288899085,0.16383237836463144,-3.00767,0.032,0.65
S25,2,0,66,0.10053961173003109,0.17077423980004883,-3.06452,0.032,0.65
S25,2,0,67,0.10204477674271019,0.17776128900425228,-3.12262,0.032,0.65
S25,2,0,68,0.1045047343176934,0.18475930341377886,3.10041,0.032,0.65
S25,2,0,69,0.10789957224481052,0.19173400675759555,3.0373,0.032,0.65
S25,2,0,70,0.11220181089311744,0.19865123694225756,2.97027,0.032,0.65
S25,2,0,71,0.11737662564570253,0.20547711337782437,2.89825,0.032,0.65
S25,2,0,72,0.12338212878873142,0.21217820292497225,2.8201,0.032,0.65
S25,2,0,73,0.13016970857296983,0.21872168365049371,2.73461,0.032,0.65
S25,2,0,74,0.13768442270323933,0.22507550558910996,2.6406,0.032,0.65
S25,2,0,75,0.1458654430706925,0.23120854772418414,2.5371,0.032,0.65
S25,2,0,76,0.1546465481280065,0.23709077041844534,2.42357,0.032,0.65
S25,2,0,77,0.16395665892194794,0.24269336254811696,2.30025,0.032,0.65
S25,2,0,78,0.17372041444437486,0.24798888261978577,2.16845,0.032,0.65
S25,2,0,79,0.18385878164447755,0.2529513931788232,2.03077,0.032,0.65
S25,2,1,0,0.2841177899882672,0.33775825618903726,1.74984,0.036000000000000004,0.7000000000000001
S25,2,1,1,0.29487261401549764,0.33419009751622686,1.63162,0.036000000000000004,0.7000000000000001
S25,2,1,2,0.30566894184278776,0.33020957578842924,1.50024,0.036000000000000004,0.7000000000000001
S25,2,1,3,0.31641938222772337,0.3258361875990508,1.35758,0.036000000000000004,0.7000000000000001
S25,2,1,4,0.32703691536535157,0.3210913538012277,1.20738,0.036000000000000004,0.7000000000000001
S25,2,1,5,0.33743559727294836,0.3159983145884982,1.05483,0.036000000000000004,0.7000000000000001
S25,2,1,6,0.347531255466507,0.3105820156643463,0.90553,0.036000000000000004,0.7000000000000001
S25,2,1,7,0.3572421702977695,0.30486898605815876,0.76423,0.036000000000000004,0.7000000000000001
S25,2,1,8,0.36648973643669613,0.29888720818605274,0.634,0.036000000000000004,0.7000000000000001
S25,2,1,9,0.37519909914497984,0.29266598079301576,0.51608,0.036000000000000004,0.7000000000000001
S25,2,1,10,0.383299760190269,0.2862357754476673,0.41031,0.036000000000000004,0.7000000000000001
S25,2,1,11,0.3907261484965045,0.27962808729253186,0.31565,0.036000000000000004,0.7000000000000001
S25,2,1,12,0.39741815091122235,0.27287528078084594,0.23064,0.036000000000000004,0.7000000000000001
S25,2,1,13,0.4033215987935093,0.2660104311554831,0.15373,0.036000000000000004,0.7000000000000001
S25,2,1,14,0.40838870648390596,0.25906716244643097,0.08346,0.036000000000000004,0.7000000000000001
S25,2,1,15,0.41257845810705307,0.2520794827803092,0.01847,0.036000000000000004,0.7000000000000001
S25,2,1,16,0.4158569395760855,0.24508161780858295,-0.04243,0.036000000000000004,0.7000000000000001
S25,2,1,17,0.41819761311136255,0.23810784307033875,-0.10028,0.036000000000000004,0.7000000000000001
S25,2,1,18,0.41958153205142623,0.23119231611071198,-0.156,0.036000000000000004,0.7000000000000001
S25,2,1,19,0.41999749421739613,0.22436890917724772,-0.21043,0.036000000000000004,0.7000000000000001
S25,2,1,20,0.41944213258938706,0.21767104331364964,-0.26433,0.036000000000000004,0.7000000000000001
S25,2,1,21,0.417919942560966,0.21113152466352478,-0.3184,0.036000000000000004,0.7000000000000001
S25,2,1,22,0.41544324555103584,0.2047823837859088,-0.37332,0.036000000000000004,0.7000000000000001
S25,2,1,23,0.41203208926769175,0.198654718769604,-0.42974,0.036000000000000004,0.7000000000000001
S25,2,1,24,0.4077140854313668,0.19277854291475632,-0.48832,0.036000000000000004,0.7000000000000001
S25,2,1,25,0.40252418627082265,0.1871826377277261,-0.54971,0.036000000000000004,0.7000000000000001
S25,2,1,26,0.3965044016011464,0.1818944119492847,-0.61456,0.036000000000000004,0.7000000000000001
S25,2,1,27,0.389703458773875,0.17693976730661626,-0.6835,0.036000000000000004,0.7000000000000001
S25,2,1,28,0.3821764082517928,0.17234297164667067,-0.75713,0.036000000000000004,0.7000000000000001
S25,2,1,29,0.3739841780010898,0.1681265400722618,-0.83597,0.036000000000000004,0.7000000000000001
S25,2,1,30,0.36519308030786973,0.16431112466310527,-0.92041,0.036000000000000004,0.7000000000000001
S25,2,1,31,0.35587427501109675,0.1609154133219423,-1.01061,0.036000000000000004,0.7000000000000001
S25,2,1,32,0.3461031934968614,0.1579560382412019,-1.10644,0.036000000000000004,0.7000000000000001
S25,2,1,33,0.33595892811646316,0.1554474944385304,-1.20738,0.036000000000000004,0.7000000000000001
S25,2,1,34,0.3255235919706848,0.15340206876020251,-1.31247,0.036000000000000004,0.7000000000000001
S25,2,1,35,0.3148816542425107,0.1518297797001546,-1.42035,0.036000000000000004,0.7000000000000001
S25,2,1,36,0.3041192564584505,0.15073832832940626,-1.52932,0.036000000000000004,0.7000000000000001
S25,2,1,37,0.2933235152130323,0.1501330605762186,-1.63755,0.036000000000000004,0.7000000000000001
S25,2,1,38,0.28258181700056173,0.15001694104174018,-1.74328,0.036000000000000004,0.7000000000000001
S25,2,1,39,0.2719811108621813,0.1503905384793919,-1.845,0.036000000000000004,0.7000000000000001
S25,2,1,40,0.2616072045738962,0.1512520230091135,-1.94161,0.036000000000000004,0.7000000000000001
S25,2,1,41,0.2515440700726226,0.15259717508011478,-2.03243,0.036000000000000004,0.7000000000000001
S25,2,1,42,0.2418731637424846,0.15441940613823335,-2.11718,0.036000000000000004,0.7000000000000001
S25,2,1,43,0.23267276706335185,0.15670979089666964,-2.19594,0.036000000000000004,0.7000000000000001
S25,2,1,44,0.22401735295873493,0.15945711105203703,-2.26898,0.036000000000000004,0.7000000000000001
S25,2,1,45,0.21597698297218118,0.16264791023160624,-2.33677,0.036000000000000004,0.7000000000000001
S25,2,1,46,0.2086167401517261,0.166266559902612,-2.39985,0.036000000000000004,0.7000000000000001
S25,2,1,47,0.20199620223295156,0.17029533592079887,-2.45881,0.036000000000000004,0.7000000000000001
S25,2,1,48,0.19616895938498055,0.1747145053432705,-2.51423,0.036000000000000004,0.7000000000000001
S25,2,1,49,0.19118218042303242,0.17950242308043424,-2.56673,0.036000000000000004,0.7000000000000001
S25,2,1,50,0.18707623099884557,0.1846356379136388,-2.61688,0.036000000000000004,0.7000000000000001
S25,2,1,51,0.1838843468595378,0.1900890073592315,-2.66526,0.036000000000000004,0.7000000000000001
S25,2,1,52,0.18163236481972228,0.19583582081643022,-2.71244,0.036000000000000004,0.7000000000000001
S25,2,1,53,0.18033851362453368,0.2018479303958327,-2.75902,0.036000000000000004,0.7000000000000001
S25,2,1,54,0.18001326639643128,0.20809588878776444,-2.8056,0.036000000000000004,0.7000000000000001
S25,2,1,55,0.18065925586015363,0.2145490934951869,-2.85284,0.036000000000000004,0.7000000000000001
S25,2,1,56,0.18227125303203845,0.22117593672471184,-2.90148,0.036000000000000004,0.7000000000000001
S25,2,1,57,0.18483620954620872,0.22794396020155816,-2.95237,0.036000000000000004,0.7000000000000001
S25,2,1,58,0.18833336327501343,0.23482001415016454,-3.00648,0.036000000000000004,0.7000000000000001
S25,2,1,59,0.19273440638877548,0.24177041966177384,-3.06502,0.036000000000000004,0.7000000000000001
S25,2,1,60,0.19800371449448062,0.24876113365371094,-3.12945,0.036000000000000004,0.7000000000000001
S25,2,1,61,0.20409863499863742,0.2557579156123847,3.08162,0.036000000000000004,0.7000000000000001
S25,2,1,62,0.2109698323601431,0.2627264953033057,2.99961,0.036000000000000004,0.7000000000000001
S25,2,1,63,0.21856168743850019,0.26963274062667775,2.90503,0.036000000000000004,0.7000000000000001
S25,2,1,64,0.22681274770483476,0.2764428247964056,2.79488,0.036000000000000004,0.7000000000000001
S25,2,1,65,0.23565622467148412,0.2831233920236754,2.66618,0.036000000000000004,0.7000000000000001
S25,2,1,66,0.2450205345136743,0.28964172089359225,2.51689,0.036000000000000004,0.7000000000000001
S25,2,1,67,0.25482987750722724,0.2959658846346532,2.34746,0.036000000000000004,0.7000000000000001
S25,2,1,68,0.26500485159199816,0.302064907496058,2.16258,0.036000000000000004,0.7000000000000001
S25,2,1,69,0.2754630950945532,0.30790891646692103,1.97158,0.036000000000000004,0.7000000000000001
S25,2,1,70,0.28611995340753155,0.31346928759426346,1.7861,0.036000000000000004,0.7000000000000001
S25,2,1,71,0.2968891642292413,0.3187187861831201,1.61603,0.036000000000000004,0.7000000000000001
S25,2,1,72,0.3076835558167912,0.323631700192062,1.46682,0.036000000000000004,0.7000000000000001
S25,2,1,73,0.31841575260072547,0.3281839661707619,1.33947,0.036000000000000004,0.7000000000000001
S25,2,1,74,0.3289988824495394,0.33235328712276224,1.23223,0.036000000000000004,0.7000000000000001
S25,2,1,75,0.3393472798590991,0.33611924171615215,1.14222,0.036000000000000004,0.7000000000000001
S25,2,1,76,0.3493771793749758,0.33946338430724077,1.06648,0.036000000000000004,0.7000000000000001
S25,2,1,77,0.3590073936347621,0.34236933528731106,1.00232,0.036000000000000004,0.7000000000000001
S25,2,1,78,0.36815997054193556,0.3448228613099346,0.94756,0.036000000000000004,0.7000000000000001
S25,2,1,79,0.3767608242517541,0.34681194500589546,0.90041,0.036000000000000004,0.7000000000000001
S26,8,0,0,0.20411778998826724,0.28,1.7283,0.032,0.65
S26,8,0,1,0.21487261401549765,0.27975510002532794,1.62215,0.032,0.65
S26,8,0,2,0.22566894184278774,0.2790215996212637,1.51361,0.032,0.65
S26,8,0,3,0.23641938222772335,0.27780309147241483,1.40447,0.032,0.65
S26,8,0,4,0.24703691536535155,0.2761055438310771,1.29656,0.032,0.65
S26,8,0,5,0.25743559727294835,0.2739372712847379,1.19157,0.032,0.65
S26,8,0,6,0.267531255466507,0.2713088940312308,1.09084,0.032,0.65
S26,8,0,7,0.27724217029776954,0.26823328586101214,0.99529,0.032,0.65
S26,8,0,8,0.2864897364366961,0.2647255111013416,0.90541,0.032,0.65
S26,8,0,9,0.2951990991449798,0.2608027508312152,0.8213,0.032,0.65
S26,8,0,10,0.30329976019026905,0.25648421872844884,0.74277,0.032,0.65
S26,8,0,11,0.3107261484965045,0.2517910669610943,0.66941,0.032,0.65
S26,8,0,12,0.3174181509112224,0.24674628258413078,0.60069,0.032,0.65
S26,8,0,13,0.32332159879350936,0.24137457494888115,0.53601,0.032,0.65
S26,8,0,14,0.32838870648390617,0.2357022546766217,0.47472,0.032,0.65
S26,8,0,15,0.3325784581070531,0.2297571047891727,0.41616,0.032,0.65
S26,8,0,16,0.3358569395760855,0.22356824462767122,0.35969,0.032,0.65
S26,8,0,17,0.33819761311136254,0.21716598722605326,0.30465,0.032,0.65
S26,8,0,18,0.3395815320514262,0.2105816908378289,0.25037,0.032,0.65
S26,8,0,19,0.3399974942173961,0.20384760534337232,0.19618,0.032,0.65
S26,8,0,20,0.3394421325893871,0.19699671429002408,0.14135,0.032,0.65
S26,8,0,21,0.337919942560966,0.19006257333869314,0.08513,0.032,0.65
S26,8,0,22,0.33544324555103583,0.18307914590824662,0.02667,0.032,0.65
S26,8,0,23,0.3320320892676918,0.17608063682270123,-0.03497,0.032,0.65
S26,8,0,24,0.3277140854313668,0.16910132477601286,-0.10084,0.032,0.65
S26,8,0,25,0.3225241862708227,0.16217539443505077,-0.17214,0.032,0.65
S26,8,0,26,0.31650440160114646,0.15533676900311658,-0.25021,0.032,0.65
S26,8,0,27,0.30970345877387506,0.14861894406411175,-0.33652,0.032,0.65
S26,8,0,28,0.3021764082517928,0.14205482352118454,-0.43258,0.032,0.65
S26,8,0,29,0.29398417800108984,0.13567655843342907,-0.53975,0.032,0.65
S26,8,0,30,0.2851930803078697,0.12951538954001424,-0.65893,0.032,0.65
S26,8,0,31,0.27587427501109674,0.12360149424305894,-0.79007,0.032,0.65
S26,8,0,32,0.26610319349686146,0.11796383879873201,-0.93168,0.032,0.65
S26,8,0,33,0.25595892811646315,0.1126300364405439,-1.08051,0.032,0.65
S26,8,0,34,0.2455235919706852,0.1076262121297431,-1.23175,0.032,0.65
S26,8,0,35,0.2348816542425107,0.10297687459526925,-1.37994,0.032,0.65
S26,8,0,36,0.22411925645845093,0.09870479629001096,-1.52017,0.032,0.65
S26,8,0,37,0.2133235152130323,0.09483090185134341,-1.64903,0.032,0.65
S26,8,0,38,0.20258181700056171,0.09137416561226479,-1.76486,0.032,0.65
S26,8,0,39,0.1919811108621813,0.08835151866512303,-1.86749,0.032,0.65
S26,8,0,40,0.18160720457389623,0.08577776593313416,-1.95773,0.032,0.65
S26,8,0,41,0.17154407007262223,0.08366551365587566,-2.03684,0.032,0.65
S26,8,0,42,0.16187316374248462,0.08202510764393156,-2.10626,0.032,0.65
S26,8,0,43,0.15267276706335153,0.0808645826051174,-2.16739,0.032,0.65
S26,8,0,44,0.14401735295873494,0.08018962279048542,-2.22147,0.032,0.65
S26,8,0,45,0.1359769829721812,0.08000353415286579,-2.26961,0.032,0.65
S26,8,0,46,0.12861674015172614,0.0803072281543113,-2.31273,0.032,0.65
S26,8,0,47,0.12199620223295156,0.0810992173017567,-2.35164,0.032,0.65
S26,8,0,48,0.11616895938498056,0.082375622432759,-2.38699,0.032,0.65
S26,8,0,49,0.11118218042303245,0.08413019171563313,-2.41937,0.032,0.65
S26,8,0,50,0.10707623099884558,0.08635433127092036,-2.44925,0.032,0.65
S26,8,0,51,0.10388434685953783,0.08903714726420556,-2.47707,0.032,0.65
S26,8,0,52,0.1016323648197223,0.0921654992641126,-2.5032,0.032,0.65
S26,8,0,53,0.10033851362453369,0.09572406460413066,-2.528,0.032,0.65
S26,8,0,54,0.10001326639643131,0.09969541343302693,-2.55178,0.032,0.65
S26,8,0,55,0.10065925586015365,0.10406009408624922,-2.57489,0.032,0.65
S26,8,0,56,0.10227125303203848,0.108796728360169,-2.59765,0.032,0.65
S26,8,0,57,0.10483620954620872,0.113882116222512,-2.62042,0.032,0.65
S26,8,0,58,0.10833336327501343,0.11929134944610453,-2.64363,0.032,0.65
S26,8,0,59,0.11273440638877548,0.12499793360935756,-2.66779,0.032,0.65
S26,8,0,60,0.11800371449448063,0.13097391786593005,-2.69353,0.032,0.65
S26,8,0,61,0.12409863499863744,0.1371900318479607,-2.72174,0.032,0.65
S26,8,0,62,0.13096983236014315,0.14361582903231424,-2.75363,0.032,0.65
S26,8,0,63,0.13856168743850023,0.15021983586763668,-2.79102,0.032,0.65
S26,8,0,64,0.14681274770483477,0.15696970593179413,-2.83673,0.032,0.65
S26,8,0,65,0.15565622467148416,0.16383237836463144,-2.89542,0.032,0.65
S26,8,0,66,0.16502053451367432,0.17077423980004883,-2.97534,0.032,0.65
S26,8,0,67,0.17482987750722725,0.17776128900425228,-3.09207,0.032,0.65
S26,8,0,68,0.18500485159199817,0.18475930341377886,3.00642,0.032,0.65
S26,8,0,69,0.19546309509455323,0.19173400675759555,2.69552,0.032,0.65
S26,8,0,70,0.20611995340753156,0.19865123694225756,2.21057,0.032,0.65
S26,8,0,71,0.2168891642292413,0.20547711337782437,1.6923,0.032,0.65
S26,8,0,72,0.22768355581679117,0.21217820292497225,1.3364,0.032,0.65
S26,8,0,73,0.23841575260072548,0.21872168365049371,1.12686,0.032,0.65
S26,8,0,74,0.2489988824495394,0.22507550558910996,0.99912,0.032,0.65
S26,8,0,75,0.25934727985909917,0.23120854772418414,0.91564,0.032,0.65
S26,8,0,76,0.2693771793749758,0.23709077041844534,0.85772,0.032,0.65
S26,8,0,77,0.2790073936347621,0.24269336254811696,0.81568,0.032,0.65
S26,8,0,78,0.28815997054193554,0.24798888261978577,0.78414,0.032,0.65
S26,8,0,79,0.2967608242517541,0.2529513931788232,0.75996,0.032,0.65
S26,8,1,0,0.3915070140575523,0.33775825618903726,0.76449,0.036000000000000004,0.7000000000000001
S26,8,1,1,0.3981139611570732,0.33419009751622686,0.70917,0.036000000000000004,0.7000000000000001
S26,8,1,2,0.40392672146448716,0.33020957578842924,0.6573,0.036000000000000004,0.7000000000000001
S26,8,1,3,0.4088982433939913,0.3258361875990508,0.6083,0.036000000000000004,0.7000000000000001
S26,8,1,4,0.41298828479241484,0.3210913538012277,0.56161,0.036000000000000004,0.7000000000000001
S26,8,1,5,0.4161637386806949,0.3159983145884982,0.51667,0.036000000000000004,0.7000000000000001
S26,8,1,6,0.41839890123944357,0.3105820156643463,0.47295,0.036000000000000004,0.7000000000000001
S26,8,1,7,0.4196756798693871,0.30486898605815876,0.42988,0.036000000000000004,0.7000000000000001
S26,8,1,8,0.41998373964252567,0.29888720818605274,0.38691,0.036000000000000004,0.7000000000000001
S26,8,1,9,0.4193205869585588,0.29266598079301576,0.34341,0.036000000000000004,0.7000000000000001
S26,8,1,10,0.41769158972941833,0.2862357754476673,0.29868,0.036000000000000004,0.7000000000000001
S26,8,1,11,0.41510993392852225,0.27962808729253186,0.25192,0.036000000000000004,0.7000000000000001
S26,8,1,12,0.4115965168564653,0.27287528078084594,0.20218,0.036000000000000004,0.7000000000000001
S26,8,1,13,0.407179777987109,0.2660104311554831,0.14828,0.036000000000000004,0.7000000000000001
S26,8,1,14,0.40189546876329507,0.25906716244643097,0.08875,0.036000000000000004,0.7000000000000001
S26,8,1,15,0.39578636320557453,0.2520794827803092,0.02171,0.036000000000000004,0.7000000000000001
S26,8,1,16,0.38890191167644816,0.24508161780858295,-0.05527,0.036000000000000004,0.7000000000000001
S26,8,1,17,0.38129784060272437,0.23810784307033875,-0.14525,0.036000000000000004,0.7000000000000001
